male	dad photographer builder of pizza ovens i love it when a plan comes together views my own   joegatto me and my mrs actually shouted larrrrry at each other on our first date and neither of us knew the other liked the program 
male	certified broadcast meteorologist for alivenews atlanta is nbc affiliate atlanta native and lifelong georgia resident husband and dad  i am doing a live weather chat on my facebook page between and have any weather questions join me 
female	university of new haven  i wanna be invested in something like the surgeons on greys anatomy are invested in surgery
female	passionate marketer ϻ outdoor ninja ϻ publicist ϻ health coach ϻ beauty appreciator on june google combined google places and google local business pages with the google my business product 
male	tweeting politicians police govt local govt any else that don t listen opinions questions may not necessarily reflect what i actually don t think lol  bbclaurak now lady hollis if she wins this it will scupper the bill 
female	 my birthdays wednesday and i am not even excited for it more excited for the time off work
male	 jimmydoro ag thehunnets co ownerof catene d oro clothing line cooperparkwildonedoubleos rip freemyhomies http t co ugilhuk sometimes you just gotta sit down and evaluate life figure why you at where your at 
female	i am is a czech adult model and pornographic actress with inch natural breasts currently livin in london you can follow me and retweet me every day luv u photo for the best busty boobs click here or on image bustyfriends bignaturals bigtits b 
male	professional curmudgeon by day amateur stick in the mud by night sparkly  ditto getting it on and romancing chilling out and kicking back and yet no laundry day 
female	good vibes all around now im gonna have to subtweet i said i didnt wanna start trouble please stop responding before it gets out of hand thank you and goodbye 
male	 hopewell   tmz former wizards sf rice jr shot in the leg via teamstream 
female	say it simply to the point and with a smile music style thestashed chief librarian thelibrarytweet inquiries danielle howe thestashed com first day spent really breaking into the urban style world and first thing i notice is the lack of coverage on women s streetwear 
female	insta brownlouise  ellmorton i just face timed him like mins ago and they are the airport in dallas getting a plane in hours they are okay 
female	comics video games equal rights bjd volunteering animals sci fi fantasy reading being childfree crafts  having a baby vs having a cat the oatmeal via oatmeal
male	that is the spirit out now oliver sykes  bring me the horizon  oliver scott sykes gran amor eterno can you feel my heart true friends foto concert bring me the horizon  
female	new orleans laffy  summblair don t even give options it is full service and self seating you enjoy 
male	proud welshman lover of life my family rugby and the sea in my spare time a global operations logistics and key account specialist these views are my own  another blustery but clear night on the west wales coast peaceful beautiful westisbest
female	christian social conservative libertarian ish anti liberal insanity pro life pro second amendment pro common sense sense of humor  katiepavlich see this is why you are my fav and why you should be on the five every day or just get your own show i am not picky 
